comment,label
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,1.0
ㅈㅈㅂ,0.0
저때 간사람이 10명이다 치면 지금 다 성공했어 내가 어떻게 성공했나 한국공기안마시고 좌빨개새끼들안봐서스트레스안받고 개중공조선족이나몰상식한인간들테러안당해서 좋고이게 내 지론이다 ,1.0
멸종을 안하는 이유,0.0
26만중 최소 1/3은 일베출신이라 확신함,0.0
ㅠㅠ나왜그렇게칭찬해..,0.0
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
아니 김씨도 그냥 컨셉이지 실제 산업역군이라고 생각하는 병신이 어딨냐일하러 갈때마다 인간 쓰레기 취급 받고 구석자리 아무대나  오줌싸고 함바집에서  거지같은 밥이나 먹고나서 햇볕잘드는곳에 앉아있으면  머리가 멍해지는게 매일 매일 일상인데,1.0
용자네,0.0
뭘 끼워맞쳐 ㅉ   티모테오   내가 처죽여냐 ?? 지가 처맞아죽었고 그게 기록상 팩트쟌아 그런데 뭘끼어맞쳐다는건지  시비걸지마라http://maria.catholic.or.kr/sa_ho/list/list.asp?menugubun=saint&today=&today_tmp=&ctxtCommand=&ctxtLogOn=&ctxtSexcode=&ctxtChukday=&ctxtGaladay=&Orggubun=101&ctxtHigh=&ctxtLow=&ctxtChecked=Checked&oldrow=&curpage=1&ctxtOrder=name1%2Cgaladaym%2Cgaladayd&ctxtOrderType=&ctxtSaintId=&ctxtSCode=&ctxtSearchNm=%EB%94%94%EB%AA%A8%ED%85%8C%EC%98%A4&ctxtChukmm=&ctxtChukdd=&ctxtPosition=&ctxtCity=&PSIZE=20,1.0
오십넘으면 내근으로 많이 돌린다,0.0
 중대 입결표 뒤져봐~ 이러고,0.0
친일앞잡이매국당 놈들이지머.,1.0
 휴거는  2021년 3월경으로 예상 하고 있는데  ,0.0
헬스목적이 순수 운동이 90%이상이라면 시설좋은 헬스장은 절대가면ㅁ안됨여자들땜에,0.0
내친구가 tv에 몇번 깔짝대다가 사라진 무명 연예인이엇는데 바에서 알바하다가 결국 연예인 포기하고 호빠됨,0.0
근데 신기한게 쟤는 그냥 성괴에 이쁜거도 아니고 짱깨놈 대리고 사는게 산박하다고 생각해서 그런건가? 왜 티비에서 밀러주는 이유가 뭐임? 짤만 봐서 그런건가 이해가 안가노,1.0
아들~ 한건 더하면 아버지 완전 뜨게 할수있어!!,0.0
zz z z z z 나랑 용접배울래?.?,0.0
" 제대로 하려면 ""미치고 즐겨야한다""",0.0
인간!.. 날 키워라...,0.0
그리고 걔네들 소득들어오면 연금깎여서 일 하지도않는다,0.0
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,1.0
 자기들 밥줄인데?,0.0
??? : 축하드립니다! [뉴트리아 슬레이어] 칭호을(를) 획득하셨습니다. 이제 다른 유저에게 칭호가 노출되게 됩니다.,0.0
응 알겠으니까 꺼져,1.0
좌빨새끼들은 내로남불 우기는게 답인줄 아니까 인간 이하새끼들,1.0
저런건 떠벌여야지~~~,1.0
걱정마라 내 고추 튼튼해,1.0
이탈리아 상원의원이 말했죠,0.0
ㄹㅇ 명령을 그렇게 칼같이 내야 공권력이 살고 아가리 닥치고있지노무현때 촛불들었으면 애새끼들 다 화형당했을듯,1.0
철학=종교,0.0
@봉봉주세효 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
네~ 이젠 의미 확장 시도하고 있죠아주 그냥 뭐하나 걸리면 쥐잡듯이들 잡는구만 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
"  그래, 돈문제일 뿐이라고 치자. 그렇다면 공공복지를 위해 의료인들의 연봉은 현저히 낮춰져야 한다는게 그러한 배경에서 도출될 수 있는 유일한 논리적 답변일 거다. ",0.0
저 발언은 2013년도에 나온 발언이다.,0.0
큰 의료비 나갈때가 좀 있나?,0.0
그럼 수능도주작이고 공무원도주작이면 대체뭘하냐ㅋㅋ,0.0
1. 핵융합,0.0
암울한 뉴스노,0.0
가르치는거랑 아는건 별개 영역이다,0.0
앞차 블박보고 이미사고난거였으면 니 말이 맞는데 지금 증거로는 내말이 맞다,0.0
전두환 대통령때 가장 나라가 정의롭게 돌아갔다. 악을 제압했고 선을 보호했다.  그래서 국민들 다수가 행복할 수 있었다.,0.0
게이 몇살이노,1.0
못할줄 알고 아주 선심쓰듯 말했는데 체결 되버렸네. 어떤 표정일지 면상 좀 보고잡네.,0.0
네이버 =틀딱놀이터 다음 = 좀비놀이터 ,1.0
진짜 일본은 저렇게 이쁜데 중국은 씹창난 이유가 뭐냐?같은 동양인데..유럽은 각 나라들이 다 개성있고 멋있잔아한국도 외국인이 바라보기에 저렇게 아름다운 나라일까?,1.0
"공산주의도 아니지 그냥 망상이지이상 (선동할때)다 같이 잘 먹고 잘 살자현실다 같이 평등하게 대가리 깨지자 (기득권 소수 제외)예) 중국, 북한",1.0
닭날개구이 개맛있음 ㅋㅋㅋㅋ,0.0
자한당 전체보다 훨낫다니까 ㅋㅋㅋ 중권이형 화이팅!!! ,0.0
수시합격하고 심심해서 수능보러왔다가 2교시까지 찍고 도시락먹고 집에가는 애들이 맞는게 7등급 아니냐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
굵어죽거나 오염되 죽거나..,0.0
이사한번하면 몇년치가 쌓여버림,0.0
그람시롱 투표할 때는 아따 우덜 편을 우덜이 안찍으면 누굴 찍는 당가? 하면 민주당찍.,0.0
인생 곱창나는 최단기 루트탔네,0.0
 주로 은행쪽 전문인데 은행이 줄어들고 있어서 일감 많이 떨어짐.,0.0
얼라이언스를 위하여,0.0
헤어 누드도 없냐 ?,0.0
그냥 상대하지마,0.0
니 말대로 무작정 은행 대출이 있다고 ,0.0
네다음 동부산 틀딱,1.0
 아몰랑...,0.0
병신지잡대년 군대로꺼져,1.0
어디 회장이 걍재미삼아하겠지ㅅㅂ,1.0
해피바스 바디로션보다 좋냐 ??,0.0
전라도 사랑은 언제까지?,0.0
병신새끼...,1.0
틀딱 들 이거보고 서냐?,1.0
니같은거 자살하면 ㄹㅇ 아무도동정안해줌 ㅋㅋㅋ,1.0
유명한 곱창집 알바해봤는데 진짜 손질 존나 힘들다 곱창은 인건비가 70%라 생각하면됨 제대로 하는 집은 손질이랑 숙성만 이삼일 걸린다 보면됨,0.0
"지랄  저거 수업 듣는 학생들  학부모 중에도 용접하는 사람들 있을텐데,  대가리 나빠서 용접한다는 소리 들으면 참 기분좋겠다",1.0
윤석렬 장모 비리  덮으려고 미리 준비해서 터트렸나?,0.0
너도 삽자루세대노,0.0
부럽다 새꺄,1.0
280원 ㅇㅂ,0.0
리뷰 이천개 이상 달릴동안 4.8 유지해봤는데저런새끼들은 히스토리 들어가보면 어떤 가게든지 다 불만 투성이임다 버린데 개 병신같은 새끼 ㅋㅋㅋ병신 보존의 법칙이라 생각한다 물론 대응은 잘 해야지,1.0
"투신자살 하는 사람들이 정말 어찌보면 대단함. 번지점프 한번 해본적있는데 나름 한국에서 꽤 높은 수준이었음. 근데 안죽을거 알고 밑에 물도 있고 한거 아는데도 정말 뛰기가 힘들더라. 참고로 나는 어느 놀이공원을 가든 단 한번도 무서워서 못탄적 없고 늘 다 더 무서웠으면싶어하는 강심장임. 근데 그런 나도 번지점프는 진짜 개쫄리더라. 놀이기구랑 다르게 내 스스로 액션을 시도해야하는 점도 그렇고, 단 한번도 살면서 경험해보지 못한거라서 그런듯. 어디 높은데서 낮은데로 뛸때 바닥을 보고 늘 뛰어왔는데 바닥이 보이지 않는 공중, 허공으로 뛴다는게 진짜 내 뇌가 한번도 경험못해본거라 진짜 엄두가 안나더라. 걍 발이 안 떨어지는 느낌.... 한 5분 망설이다 뛰긴했는데 다시 하라그래도 진짜 개쫄릴거같음. 안죽을거 알고 뛰는것도 이래 힘든데 자기 몸이 산산조각 날거 알면서 뛰는 사람들은 와.... ",0.0
제발 다구속되길,0.0
?? 넌 어떻게 그런 머리로 5랩을 달성한거야,1.0
 그이상 받는건 불공평한거다,0.0
야소 충때문에 이미지가 이렇지 사실 성능만 보면 사기챔임,0.0
 이봉창을 진실 그대로만 알려도,0.0
30 넘고 클럽가지 않냐....혼자 시끄럽고 어두운데서 독한 술 마시고 헤롱대는거 좋아해서 시간나면 간다...걍 혼자 술만 드립다 마심..그러다 토하고 다시 마시고..,0.0
좆같은걸좆같다말도못함?,1.0
인민재판 익숙해야지,0.0
야구하시네요,0.0
개드립이지? 댓글 1페이지에 오타라고 써놨는데 으휴,1.0
육고기는 맛있워....,0.0
75면  45평대  거실에나 놔야지  밑도끝도없이  큰거사면  별로다근데 티비가  진짜 마니  싸지긴햇음,0.0
저정도 응디는 운동안해도 가능하다 시발 보정레깅스쳐입엇는데 저정도는 다 나와,1.0
그런 한남들이랑은 근본부터가 다름,1.0
짱개 스파이 새끼들 목을 쳐야됨,1.0
 머한민국이 북중러일미한테 조리돌림 당하니까 만만하게 보고,0.0
새차 준다고 하니까 저 ㅈㄹ 하지 ㅅㅂ세기,1.0
일단은 전라도 ,0.0
ㄴㄷㅎ~,0.0
1. 경기중에 선수가 자신의 본 포지션이 아닌 다른 포지션으로 이동해서 공간을 창출하는 행위공간창조 공간창출 공간침투 침투창조 이런식으로 부를수 있을거같고2. 한두 선수가 서로의 위치를 바꿔서 상대 수비를 헷갈리게 하는 행위위변교란3.  팀전체가 공격과 수비 일정 상황마다 포메이션 자체를 바꾸는 행위공수비통일전술 공수비대칭전술ㅈㅅ 개오바해봣슴 뭔가 머릿속에 생각은 나는데 표현할방법이없네,0.0
그래서 제가 댓글 잘 안답니다 티날까봐,0.0
육덕 오타쿠 백마.jpg,1.0
지금 몇살인데?,0.0
긔/??워마드임?????,0.0
야동도 야동이지만 게임이나 애니 같은 것도 빠질 수 없음진짜 일본 문화 한국인들 싹 못하게 막으면 다시 하게 해달라고지랄난리부르스 떨듯즐길건 다 즐기면서 일본 ㅈㄴ 욕함 ㅋㅋ 루리웹 뺨치는 이중성임 ,1.0
불어할줄 모르면 살기빡셈불어못하고 추위에 약하면 지옥일듯 ㅋㅋㅋ,0.0
20군번중에 쟤들이 최고참이다 이기,0.0
왜? 꼭 필요한 일이야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0.0
부럽네요,0.0
직업군인이셨다. 해군 하사관,0.0
시노다 아유미 ㄹㅇ 몸매때문에 좋아했는데 은퇴 후에 아무런 흔적이 없어서 아쉬움,0.0
내친구도 용접공인데 보호장비 드립치면서 괜찮다 하던데 무용지물임?,0.0
그 새끼들이 부패하면 누가 견제해???,1.0
요즘 170대 많더랑 ㅇㅅㅇ,0.0
이것들이어디서ㅋㅋ,0.0
게이는 무슨 일하노,1.0
그냥 서양에서 전해오는 빨간머리 전설같은 것을 말하는 것이냐?,0.0
 공산주의는 망해서 없어진것임,0.0
누나 내 쥬예즤 주겅..,1.0
그래야 본인이 평범해지니까. ,0.0
ㅈㄹ ㄴㄴ,1.0
아 진짜 개새들 뒤통수 졸라 쌔게 까고싶다~~!!!!!!!!!!!ㅅㅂ,1.0
부들부들 떨리냐?ㅋㅋ,1.0
일특원 ㅇㅂㄹ,0.0
인터넷강의특별법 제정됐을듯,0.0
 하여간 더럽게 역겨움.,1.0
호로씹종자 새끼들이네,1.0
시발 존나 잘함,1.0
"모임, 집회 하지말라면 좀 하지마",0.0
사드 ㄷㄷㄷㄷㄷㄷㄷ,0.0
모쏠아다 29년차인데아직 희망있으니 더 밀어붙여라 진심이다,0.0
얘들은 그냥 좀 사는 북한임,0.0
ㅈㅈㅂ ㅁㅈㅎ 25렙게이가이걸?,0.0
전자발찌도 차야 함...,0.0
타이항공에서 비행기 연착되어서 제공했줬던 숙소보다 훨씬 좋네요,0.0
느꼈나 봅니다,0.0
현금으로 2000억을 가지고 있는 개인이 있댜고?,0.0
은교입니다.,0.0
다음날 아침에 뉴스보고 놀란기억이...,0.0
어딘데그리싸노,0.0
김주하 이런사람이 앵커를 맡는다는게 아이러니 이자 한장의사진에 어울린다 도대체 왜?? 이딴 앵커가 ??,0.0
씹쿵쾅 맷돼지들,1.0
그래도 찍어요,0.0
그런데니까 너가 들어간듯,0.0
음 이게 맞다,0.0
장모랑 이건희도 윤석열 손절하겠는데,0.0
 민원인 없으니깐 지들끼리 자리지키고 농담따먹기 하고 있는데 하루하루가 치열한 대기업하고 비할소냐.,0.0
최고 180까지 밟아봤음(이때 딱 한번 처음이자 마지막 이였음 아반데로는 2~3초 정도),0.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0.0
어쩌다 우리 아재됫을까,0.0
그럼 나 한 번 연주해 봐,0.0
일베와의 전쟁을 선포하겠습니다,0.0
미친새끼들 저거 사실상 외압이네 .. 청와대에서 공문보내면 불법아니냐?? ㄷㄷㄷㄷㄷㄷ,1.0
ㅉㅉ,1.0
짱깨문베충이나 잡어.,1.0
서지영 나랑 사귐,0.0
 몇달이상 들고있었어야 한다 이런 조건 있냐?,0.0
아이린은 빼 씨벌년아 뒤질려고 일베 제외한 모든 곳에서 여돌 원탑인정하는게 아이린이다,1.0
어이가옶노씨발ㅋㅋㅋㅋㅋㅋㅋ,1.0
 일본처럼 7인의 사무라이 나오고 할복하고 죽으라는것도 아니고 티케이 불출마 한명도 없는데 지지율 올라가길 바라로 총선 이기길 바라고,0.0
일베놈들 이참에 박멸가즈아~~~,1.0
앞으로 머해먹고 살아야 할지...,0.0
상식적으로 유튜브 가지고있고 구글맵스며 뭐며 정보화시대에서 유리한 고지는 다 가진 구글이 망할 일은 없지않냐? 해킹당해서 개인정보유출 이런거되지않는이상,0.0
머야 먼소리냐,0.0
해외 나가믄 죄다 토요타고 흉기는 찾아 보기도 힘든데... 방구석 주모 믿으면 발등 찍힌데이,0.0
상대적인거지 뭐,0.0
영어도 제대로 못하는 칭챙총을 굳이 쓸려나 아무리 호주라지만 ,0.0
어차피 안될 거 알면서 공약하는 거 보면 정의당 가면 될 듯,0.0
지금도 필리핀보다 못산다 거지 국가임,0.0
그렇게 해도되지,0.0
ㄷㄷㄷ 이래도 간첩이 없다고??,0.0
대리 운전당시는 최소 성인 2명이 타고 있어 차체가 내려가 있었지만 아슬아슬하게 스토퍼에 걸리지 않을 정도였을 수도 있는데 반대로,0.0
돼지는 눈물 안흘리냐?,0.0
"천주교는 하느님의 개념이 좀 더 넓은 편이라, 외계인이 있거나",0.0
엄선 ㅇㅂ,0.0
무식하면 용감하다는 말을 몸소 실천해주는 섬숭이들ㅋㅋ,1.0
폭동은 진압해야지 병신 새끼야,1.0
에미 씹 ㅋㅋㅋㅋㅋㅋ 마인크래프트로 생각하네 인생을,1.0
전시에 헬기가 얼마나 위력적이길래 도움이되노? ,0.0
 먹고 먹히는세계가 선의 세계일리가 없잖아?,0.0
드립백 좋지요,0.0
웹툰작가인가? 뭔 개 좆도 아닌소리를...,1.0
저 30프로에,0.0
글자를 귀로 듣는 저능아 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅎㄹ,1.0
?공수처 통과 될거도 알고 있었냐? 다 통과 되고 있는 마당에 대체 어딜 봐서 파멸이 보이노??,0.0
 부착연결하는 손잡이 추가 구성하면 셀프컷 졸라 쉬워질거다,1.0
네이버 답없음 야후 롤백해야될판,0.0
경영 생각하면 고기값 싼  고기라도 따로 더 구워서,0.0
어떤 말로 위로를 드려야 할지 ㅠㅠ,0.0
중고가 미쳤던ㄷ니ㅣ,0.0
ㅇㅋ ㄱㅅㄱㅅ 평생 담배만 열라게 피다가 액상형 전담하면서 담배는 아예 안피게 됐는데 문재앙 때문에 좆같네..,1.0
근데 이런 상황인거 이국종도 알고있던데본인 책 보니까,0.0
ㅇㅇ 이제 끝임,0.0
진짜 김씨저장소답게 엄청 발끈하는구나 근데7등급이면 호주에서 영어 스피킹은 가능하냐?,0.0
간호사코스프레한다고 간호사비하한다고 기사나오는판에 용접공 노가다 힘들하는사람들이 웃음거리로 만들어서는 안된다 이거 그냥 넘어가면 용접공이하 현장직들은 동물원 원숭이로 전락하는거,0.0
돈사랑이요^^,0.0
맨첫짤 스무살때 진짜 좋아했던 짤인데 햐..,0.0
저런 ㅅㄲ는 아싸든 히키든 인생에 전혀 지장없겠노물론 주변에서 물고빨고 ㅈㄹ나겠지만,1.0
그리고 몇 년 후 민좆당 노동자 대표 청년 비례대표로 등장 테크트리 ㅋ,1.0
게이야 왜 근거 못 대누?,1.0
아 소름돋네...ㅋㅋ,0.0
여군이 간부만 있어서 그럴 수도 있을 것 같습니다.,0.0
집 그리 좋아보이진않는데 장인이 일도 못하게 한다고? 얼마정도ᄇᆞ는데  장인이,0.0
강사면 강사 답게 우선 5등급 목표로 하고 올려라 천천히 목표를 높여라 해야 강사다 강사가 왜 강사겠냐 ,0.0
우리나라에는 고유정같은 년들때메 안됨,1.0
뭔 시발 병신같이 월권이야 일게 시장이,1.0
내용과 상관없이 저 짤은 아이돌처럼 나왔네,0.0
개세이들,1.0
응 그거 말고 전기차 요금제가 따로있음.  경부하시간대에 절반 이하 가격임.,0.0
ㄸㄷㄸㄷ,0.0
코로나19 같은 인간.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1.0
짝짝짝. 시방새는 별로,1.0
성령이 미만 잡,0.0
어디 가둬놓고 불태워죽여버렀음,1.0
