comment,label
"국민세금 빼먹으려 별 수단 다 쓰네~ 우리나란 정주영, 이건희, 김우중 같은 행동파 애국자가 필요하지 입만 살아있는 자칭 애국자는 필요없다.  그시간에 나가서 앵벌이도 좋으니 1달라래도 벌어 와라 그게 애국하는 길이다.",0.0
제원이는 찰스에 줄섰네!!!!!!!!!!!!!!!!!!!!!!!!,0.0
유명인을 만나면 일반인들은 시간이 지나도 생생히 기억한다,0.0
법치주의 붕괴한  인간들 모두 구속하여 감방보내라.,0.0
우끼고 자빠졌네,0.0
징역 50년 이상 안 되나요? ... 제발 강력한 처벌로 경각심을 좀 심어줍시다.,1.0
"이렇게 어려운 검찰 개혁. 기득권 세력 박살내는 게 이렇게 어려운 일인지 한 번 더 실감합니다. 그걸 해내려고 노력해오신 조국 전 장관님과 추미애 장관님에게 응원하며, 힘들고 또 어려워도 반드시 이번엔 해 내셨으면 합니다. 안 그러면, 다신 개혁을 시도조차 할 수 없을 것입니다.",1.0
웬지 코로나 환자가 갑자기 늘어날것 같아요... 원전뉴스 때문에.,1.0
버 러 지 같은 인간들 많네 그 아파트는 주문 가지 말아라 난 니들이 더 공포스럽다 인간탈쓴 악마놈들 ㅉㅉ,1.0
홍남기  말이 맞지.   나라를 다 말아  잡수려드니  당연히 반대하지.,0.0
".⭕ 문재앙이 저거 정말 꼴때린다 원전이 그리 위험하다고 탈원전을 부르짖어 놓고 북한에 원전을 지어 주겠다고? 거기는 한반도가 아니더냐? 거기는 원전 사고가 나도 피해가 없다더냐? 근디 겨울에 확진자가 폭증할 것이란 경고가 많았음에도 병상도, 인력도 준비안하고  K방역 자랑질에 세금 1200억이나 써댄 문재앙ㅉ 하여튼 국정엔 개무능하면서 정치투쟁과 쇼질에만 유능한 운동권 정권 꼬라지..ㅉ 그나저나 문재앙이는 언제쯤 집값을 취임초 수준으로 내리겠대? 집값과 물가가 안정되어 국민들 살기 괜찮았던 박근혜 때가 몹시도 그리워지는 요즘이다",1.0
"이재명이 대선 1순위인 이유를 설명해 줄까? 지금의 더불어민주당 지도부에 실망과 문재인의 선택 실수가 있다. 그것은 바로 ""의사국시 재시험""과 "" 명바기랑 그네 사면 ""이다.. 이것은 더불어민주당 근간인 촛불민심을 무너트리는거다.",1.0
윤석열 일가의 권력형 비리를 꼭 처벌해야 합니다. 그들로 인해서 고통 받은 사람들이 너무 많습니다.,0.0
결론은 문재인정부에 속은거여 암,0.0
이런 규정을 만들게 한 장본인들이 잘못이죠  그리고 비상시국에 꼭 가족 명절을해야 조상께 효하는겁니까  무조건 정부탓으로 민심 갈라칠려 말고 똑바로 기사쓰세요 새벽부터 참말로..,0.0
"검찰개혁,공수처법,언론기러기,적페청산이 시급하다",0.0
바람핀 여자 나쁜X,0.0
국민들 스스로가 알아서 해야될텐데 말이죠.. 모두를 위해서  아니 가족들을 위해서요..,0.0
중국애들 한국에서 사업 못하게 해라.,0.0
젊은이의 기회의 평등을 배았는 행위는 옳치 않은 겁니다..그래서 젊은이 더불더당 싫어 하는 겁니다. 법원의 판단도 존중하지 않는그요. 무법을 저지른 분 처벌 받으셔야야합니다.,1.0
그럼 우리나라 판사 검사들 맘에 안들면 빨갱이 간첩이라고 이야기 해도 된다 말인가?,0.0
확보해도 뀽시렁~ 일찍해도 꿍시렁~ 맨날 꿍시렁 대냐??? 친일파냐? 딴지만 걸게~~?,1.0
증세없는 복지는 허구다!,0.0
안 낳고 살았다고 행복하리란 법은 없어서 잘 사는 수 밖에요. 어떤 삶이든 자신의  환경에서 행복을 찾아서 열심히 살아보아요,0.0
문재인의 그녀가 추미애인가? 추미애가 문재인 위인가 결론은  청와대  권력비리 막으려구    윤석열이 없애려는거잖아 검찰개혁 좋아하시네 ㆍ이미 공정 정의는 없는 정권이다,0.0
"그래서 미국식으로 하자? NO, 미국은 지들 혼자만 지들 단위를 사용하고 있어요",0.0
한번 해보자 확전되면 중공은 이지구상에서 사라지게 될것이다 자신있으면 해보던가 바로 그순간이 중공놈들이 마지막으로 보는 세상이 될것이다 말로만 하지말고,0.0
전국민 세금내는데 왜? 다들힘든시기인 만큼 재산 7천이하 전국민 다주세요 소나무만보지말고 숲도 살펴보셨음 좋겠어요,0.0
기가막히는 인간이로군.. . 할말이없는인간이다. 누가뭐래도 나는그런생각이든다.  너는은혜도모르는인간이다!,0.0
어제 오늘 일아니다 새삼스럽게 왜 그래 국토부 직원들 전부 조사해봐라 사전 정보유출 아는사람 다아는데,0.0
"미국같으면  무기징역이다. 한국은 천민자본주의가 설쳐대는 곳, 거기에 검새 판새들  삼성장학생이 드글드글...니미",0.0
"관람자의 자질문제다. 어떤경우라 하더라도 전시물에 손댄 것은 방종이다, 창작자의 예술품을 제 삼자가 가필한 것은 그 자체로 창작성이 훼손됐다고 본다, 작가가 외국인이고 가해자가  내국인이라고   감싸고 돌지말자,  무모하고 치기어린 행동은 금하라, 어떤 방법으로든 책임을 물어 각성하게 만들어야 할 것이고 모두가 지켜나가는 사회성도 길러줘야 할 것이다.",0.0
조중동 종편 먼저 여물통 닫으라 그래,0.0
고양이  한테 생선을 맡겼으니,0.0
아들 둘인데  큰일났네,1.0
사실상 미국만 미터법으로 바꿔주면 얼추 해결...,0.0
이러니 애를 안낳지,0.0
"발찌 저렇게 풀리는것 자체가 이상한거임 산후조리원 갈때도 부모 눈앞에서 다른 발찌로 갈아줄 정도,저렇게 허술한게 아님",1.0
세훈아 내곡동 진짜 안갔으면  경작인2명과 측량기사 고소해라 왜 안하고 엉뚱한 방송국고소하냐????,0.0
그래서 밝혀진게 뭔가? 박시장도 안거지. 이런일은 사실유무에 상관없이 다 죽이려 달려든다는걸.,0.0
인간들아 똥아일붸다. 가려 읽어.,1.0
썩렬아 웃음밖에 안나온다...니 입에서 공정을 말하다니..ㅋ,1.0
이용구차관 추장관에 힘을 실어주세요,1.0
성격개같네  평소어케살았을지 보인다  그러니바람이나지,0.0
ㅠㅠㅠㅠㅠㅠㅠ 안타깝다..... 타국에서ㅠㅠ휴...,0.0
라이트 하우스는 폭락론자 가 아닌데.. 언론들의 사실 왜곡 상황을 짚어주는 유투버인데 집 사라마라가 아닌 다주택자가 끝물이라 넘기는 물건을 속아서  실거주자들이 비싸게 사지말고 좀 참았다가  물건 사라는건데.. 집값은 오르락 내리락이 있다는건데.. 그게 폭락 론자임?,0.0
부산ㆍ서울시장선거와 내후년 대통령선거 가면갈수록 적패들 서로 유착해서 그 어떤 흉계도 꾸미고 어떤 사악한 거짓으로도 모함질이 극에 달할겁니다 겨우 20년전 나라를 거덜내고 국가에경제가 사망선고받은 국가부도사태를 일으킨것들이 책임과 반성과사죄는 커녕 온국민이 국난극복에 애를쓸때에도 차때기로 어마어마한 불법자금이나걷고 심지어 주적인 북한에게 대한민국에 젊은이인 대한민국 군인들을 향해 총질까지 부탁하고 거래하는 세력들까지 이제는 진정 저런것들이 대한민국에서 경제가 걱정이라는둥 국가안보가 걱저 이라는둥 해가며 썩은정치못하게해야합니다,0.0
나를 비판하는 친구는 만날 수 있어도 비난하는 친구는 만날 필요가 없습니다.,0.0
경제를 그리도  모르냐? 부사역이 종점이 되어야 우리나라가 발전하지 도쿄가 기점이나 종점이 되면 일본만 개이득이다. 우리나라는  개털 인 것이다.,0.0
친문이 뭔ㅋㅋㅋ 당원들 출당하라고 난리인데 얼마 또 받고 이런 병맛기사쓰고 자빠진겨ㅋㅋ,0.0
눈알굴리고 숨만쉬고 있는 허수아비겠지 ᆢ,0.0
학규형 사면이무엇인지나아시나요?,0.0
소원을 기사로 쓰는 것 아니다 조선 쓰레기야,1.0
반드시  반성하지 않는자는  절대로 개혁  이미지에  안맞다ㅡ 다음선거때  아웃ㅡㅡ,0.0
강하게 좀 하자,0.0
이제는 적이다 교회..,0.0
여당 비난하는 언론 90%다! 그것도 이야기 좀 해봐라!,0.0
또왜? 뭐? 트집쟁이들아,0.0
나경원씨가 왈가 왈부 할 지격 있나요??,0.0
관리소홀이99%,1.0
끝까지 환수바람 판새가 도와주네,0.0
판사 나부랭이야 니 논리대로라면 지금  구속되어  있는 이석기씨도 표현의 자유였다 대체 검사나 판사들의 지맘대로의 판결을 언제까지 국민들이 보고만 있어야 하는거냐 ! 참  나도 이글 표현의 자유다 !,1.0
허경영 공약 좋더라 민주당은 이제 안뽑으려고 국민들로 하여금 근로의지를 꺽는 나쁜정부다  소유는 사람들의 기본 욕구다 그게있어야 의지가 생겨 노력하게되고 그에 맞게 생산도 되는데 소유하면 세금으로 죽이겠다고 달려들면 집값이야 집히겠지만 나라망한다음에 집값잡면 뭐하냐,0.0
문빠  대깨문  반역죄로  다스리고  만약  문재앙이  관련됐다면  탄핵시켜  감옥  보내야지,1.0
니가 경악이다,1.0
조선패간되야 한다,1.0
이사가는데 달러가필요해요?,1.0
오히려 성폭행 당했다고 주장?ㅋㅋㅋㅋㅋ즐기고 나서 걸리니까 제자 팔아먹네. 한국 여자 클라스 대단하다,0.0
다 좋은데 10살먹은 애한테  ~ 씨는 좀 거슬림,0.0
사법부가 썩으면 칼을 들이대야 하는 게 민주주의지.,1.0
홍영표 조부가 토착왜구 아니야~!이사람 할아버지 오리지널이지~~!일본앞잡이~신문에 났었잖아~!,1.0
저런놈은 죽여버려야지 인간이길포기한짐승 만도 못한 ...,1.0
간첩이 대통령이니 당연하지,1.0
성모씨. 어디 돌아 다니면서 조선일보 기자 명함 내밀기 부끄럽지 않소?  기사 이런식으로 써야만 부장님이 글 올려주나 보오. 참. 세상 힘들게 사네!,1.0
"""첫째  아이는 죄가 없는데"" 기가 찬다.  정인이도 죄없고, 그냥 아무 것도 모르고 버려진,  작고  약한 아이였을뿐이다.  변호사가 자신을 속이려고  믿고싶다는 말을 자꾸 하는데  그만해라. 구역질난다. 믿고싶은 것과 진실은 다른 것이다. 밟지않았다는 것이 뭐가 중요하냐. 어쨌든 어떤 방법으로든  아이는 죽었고,  애닲은 본인 자식처럼  정인이도  누군가에게는 애닲은  자식이었여야  한다는 것을  우리모두가  알고있어 슬픈 것이다. 생계가 어렵든  삶이 어렵든 다 본인이 자초한 일이고, 당연히 남은 인생도 계속 그렇게살아야한다.",1.0
그렇죠~ 국힘당의 그런 발언은 언제나 책임이 따르죠~ 모든걸 걸고 청와대가 사과하든 국힘당이 사과하든 하시죠?????,0.0
멋지네요. 화이팅~!!! 이 시대의 영웅입니다. 멋지다,0.0
박영선 의원 응원합니다,0.0
꼰대가 국민청원도 할 줄 아나보네...,0.0
이춘재랑 검찰개혁이랑 뭔상관 ~  이춘재 사건으로 불법 구속당한 피해자가 생겼지만 경찰수사보고서를 검찰에 잘못  올린거잖아 ~  그럼  경찰을 개혁해야지,0.0
참나 악마가 따로 없군. 우리나라엔 뭔이리 악마가 많은가?,0.0
교인들 진짜 진절머리남 거머리같아,0.0
그만 퍼줘요~~~ 교회 단속좀하시구요~~~,0.0
전광훈이 무죄 준 판사를 탄핵해야 하는 이유,0.0
머 알고쓰냐,0.0
40프로 넘은건 보도 안하는 기래기,0.0
"✳나경원을  특검특검✳ 🖤1. 자녀 성신여대 특수전형 입학과 재학시 각종 특혜 의혹, 편법 꼼수 황제 유학 의혹  ✳2. 후원회, 지역구 사무실 모저축은행에서 무상 임대 받은 의혹  🍓3. 남편기소청탁 의혹  ⛾4. 정보경찰의 비선캠프 활동 의혹 ⛾5. 사학재단 비리 의혹  🌀6. 부동산 투기 의혹 🌀 7. 주유비 5천 8백만원 논란  🌀8. 체육훈장 수여 논란  🌀9. 친일사관 논란  🍡10.아들논문의혹ᆢ 🌀11. 피부 클리닉 논란  🌀12. 달창 막말 논란",0.0
검찰개혁 끝까지 지지합니다!  그 다음은 언론개혁도해 주세요~,1.0
머리에 총맞앗냐 ...새해첫날부터 속터진소리한다,1.0
직무유기로 긴급체포 사안 아닌가?,0.0
이간질 시작이구만,0.0
헐 국립대가 저러니 사립대는 ..,0.0
문열이  돼지처럼 살쪘구나~~,1.0
역시 소설 조 중 동 폐간만이 답이다 무죄증거는 모조리 묵살되고 검찰의 유죄증거는 모두 인용된 재판,0.0
"대깨문이들 지금 지령 기다리는중! 아마 이렇게 지령이 내려오겠죠? 가짜뉴스다, 전정권보다 낫다, 핵무기보다 원전 지어서 전력공급하는게 낫다, 통일을 위한 초석이다 등등~ 아이참 벌써부터 눈에 선하네요~~^^ㅎㅎㅎ",1.0
이낙연보다 일관된 개혁의 이재명을 지지합니다.,0.0
"탈세가 답이다. 탈쇠를 부추기는 여당, 표만 의식하는구나. 낸 세금도 돌려받고 싶다. 세금은 뭐하러 내는가?",0.0
쓰레기 언론 대장주,1.0
추미애가 원하는 검찰개혁은 여당은 수사 안하고 야당만 수사해야 검찰개혁임..근데 윤석열은 여야 안가리고 수사함.. 그래서 적폐임..,1.0
국민들은 왜 재난지원금 2차도 안주고 3차도안주고 소상 공인만주는지요~~~,0.0
죽지도않냐? 천국보내줄게,1.0
9시까지 인원수 제한해서라도 하게 해줍시다. 그놈의 9시 ㅜㅜ,1.0
기레기들,1.0
3억어치 달러나 뭔가 구린데,0.0
23억 전세에  전세값올려달라고 할까봐 잠안온다는  극짐당도 있는데 13억은 서민이지 ㅋㅋ,1.0
아주 ...저 ...점주는  돈쭐  호되게 나야함 !!!!,1.0
참. 멋진 사람이네. 자리에 집착하지 않고 하고자 하는 알에 굿굿히 하는....,0.0
"시민을 얼마나 우습게 봤으면  온갖 비리가 들어나는데도 사과는 커녕, 오리발만 ....111",0.0
문빠들  자기편  안든다고  또 댓글 날리나긋네,0.0
조중동이 다음을 접수했냐 재수없게시리,0.0
덩인지  됭장인지  난 몰랑~`   그냥  미워  미워 ~`,0.0
미안합니다만 잘 살아도 동포라고 생각한적 없소...그러는 그쪽인민들은 대한민국을 내 조국이라고 생각한적이 있는지 반문해 보고 싶구려...,0.0
구역질 난다.,1.0
